TTIcounter, Reward, InferenceTime
14850, 0.0207231, 310196
14851, 0.0207231, 377477
14852, 0.0207231, 343222
14853, 0.0207231, 324479
14854, 0.0207231, 300138
14855, 0.0207231, 334564
14856, 0.0207231, 364924
14857, 0.0207231, 311571
14858, 0.0207231, 286759
14859, 0.0207231, 398131
14860, 0.0207231, 306542
14861, 0.0207231, 334353
14862, 0.0207231, 303752
14863, 0.0207231, 372421
14864, 0.0207231, 349278
14865, 0.0207231, 347054
14866, 0.0207231, 369945
14867, 0.0207231, 367925
14868, 0.0207231, 295435
14869, 0.0207231, 349680
14870, 0.0207231, 321990
14871, 0.0207231, 360759
14872, 0.0207231, 376968
14873, 0.0207231, 309343
14874, 0.0207231, 366949
14875, 0.0207231, 396100
14876, 0.0207231, 326659
14877, 0.0207231, 343200
14878, 0.0207231, 421816
14879, 0.0207231, 362963
14880, 0.0207231, 321149
14881, 0.0207231, 315077
14882, 0.0207231, 393269
14883, 0.0207231, 355031
14884, 0.0207231, 351929
14885, 0.0207231, 395642
14886, 0.0207231, 317598
14887, 0.0207231, 3941768
14888, 0.0207231, 330104
14889, 0.0207231, 344794
14890, 0.0207231, 350811
14891, 0.0207231, 320256
14892, 0.0207231, 316877
14893, 0.0207231, 337805
14894, 0.0207231, 319820
14895, 0.0207231, 311814
14896, 0.0207231, 295524
14897, 0.0207231, 350120
14898, 0.0207231, 351209
14899, 0.0207231, 516860
14900, 0.0207231, 323836
14901, 0.0207231, 349535
14902, 0.0207231, 360408
14903, 0.0207231, 339863
14904, 0.0207231, 383483
14905, 0.0207231, 343048
14906, 0.0207231, 415249
14907, 0.0207231, 528636
14908, 0.0207231, 336781
14909, 0.0207231, 373291
14910, 0.0207231, 350167
14911, 0.0207231, 301674
14912, 0.0207231, 426604
14913, 0.0207231, 299082
14914, 0.0207231, 360813
14915, 0.0207231, 334065
14916, 0.0207231, 390333
14917, 0.0207231, 374941
14918, 0.0207231, 392418
14919, 0.0207231, 342201
14920, 0.0207231, 332592
14921, 0.0207231, 361390
14922, 0.0207231, 345608
14923, 0.0207231, 364720
14924, 0.0207231, 345201
14925, 0.0207231, 305009
14926, 0.0207231, 292139
14927, 0.0207231, 369187
14928, 0.0207231, 341150
14929, 0.0207231, 519800
14930, 0.0207231, 278568
14931, 0.0207231, 359277
14932, 0.0207231, 434919
14933, 0.0207231, 361461
14934, 0.0207231, 373327
14935, 0.0207231, 392492
14936, 0.0207231, 354698
14937, 0.0207231, 341331
14938, 0.0207231, 424430
14939, 0.0207231, 386934
14940, 0.0207231, 346649
14941, 0.0207231, 332937
14942, 0.0207231, 421306
14943, 0.0207231, 318615
14944, 0.0207231, 3720880
14945, 0.0207231, 309554
14946, 0.0207231, 328481
14947, 0.0207231, 297534
14948, 0.0207231, 350352
14949, 0.0207231, 7177496
14950, 0.0207231, 486248
14951, 0.0207231, 356210
14952, 0.0207231, 401689
14953, 0.0207231, 537396
14954, 0.0207231, 362342
14955, 0.0207231, 386698
14956, 0.0207231, 349609
14957, 0.0207231, 409384
14958, 0.0207231, 559032
14959, 0.0207231, 399039
14960, 0.0207231, 387060
14961, 0.0207231, 340912
14962, 0.0207231, 336955
14963, 0.0207231, 425907
14964, 0.0207231, 1882881
14965, 0.0207231, 1324194
14966, 0.0207231, 429432
14967, 0.0207231, 460031
14968, 0.0207231, 360177
14969, 0.0207231, 362352
14970, 0.0207231, 394425
14971, 0.0207231, 398848
14972, 0.0207231, 356687
14973, 0.0207645, 385070
14974, 0.0207645, 678245
14975, 0.0207645, 390935
14976, 0.0207645, 268367
14977, 0.0207645, 356418
14978, 0.0207645, 319464
14979, 0.0207645, 359177
14980, 0.0207645, 334721
14981, 0.0207645, 411800
14982, 0.0207645, 402878
14983, 0.0207645, 355390
14984, 0.0207645, 313031
14985, 0.0207645, 336029
14986, 0.0207645, 339069
14987, 0.0207645, 430311
14988, 0.0207645, 393028
14989, 0.0207645, 388931
14990, 0.0207645, 364881
14991, 0.0207645, 355087
14992, 0.0207645, 400062
14993, 0.0207645, 343296
14994, 0.0207645, 336964
14995, 0.0207645, 389613
14996, 0.0207645, 436868
14997, 0.0207645, 367339
14998, 0.0207645, 417349
14999, 0.0207645, 365966
15000, 0.0207645, 373003
15001, 0.0207645, 364865
15002, 0.0207645, 361803
15003, 0.0207645, 405526
15004, 0.0207645, 391335
15005, 0.0207645, 414616
15006, 0.0207645, 417026
15007, 0.0207645, 556514
15008, 0.0207645, 357257
15009, 0.0207645, 374995
15010, 0.0207645, 379672
15011, 0.0207645, 361940
15012, 0.0207645, 3920714
15013, 0.0207645, 389347
15014, 0.0207645, 335104
15015, 0.0207645, 369472
15016, 0.0207645, 492228
15017, 0.0207645, 361818
15018, 0.0207645, 413411
15019, 0.0207645, 2397596
15020, 0.0207645, 339485
15021, 0.0207645, 406220
15022, 0.0207645, 356579
15023, 0.0207645, 413517
15024, 0.0207645, 2544401
15025, 0.0207645, 365470
15026, 0.0207645, 382272
15027, 0.0207645, 371141
15028, 0.0207645, 361420
15029, 0.0207645, 411191
15030, 0.0207645, 2436603
15031, 0.0207645, 326182
15032, 0.0207645, 371402
15033, 0.0207645, 348821
15034, 0.0207645, 324168
15035, 0.0207645, 339653
15036, 0.0207645, 305148
15037, 0.0208058, 420012
15038, 0.0208058, 425587
15039, 0.0208058, 411666
15040, 0.0208058, 359051
15041, 0.0208058, 416762
15042, 0.0208058, 356314
15043, 0.0208058, 362369
15044, 0.0208058, 347176
15045, 0.0208058, 359545
15046, 0.0208058, 284663
15047, 0.0208058, 340543
15048, 0.0208058, 313414
15049, 0.0208058, 390089
15050, 0.0208058, 312698
15051, 0.0208058, 319511
15052, 0.0208058, 303619
15053, 0.0208058, 295440
15054, 0.0208058, 323966
15055, 0.0208058, 364734
15056, 0.0208058, 319061
15057, 0.0208058, 320397
15058, 0.0208058, 356237
15059, 0.0208058, 325341
15060, 0.0208058, 393632
15061, 0.0208471, 369320
15062, 0.0208471, 351803
15063, 0.0208471, 3451338
15064, 0.0208471, 431176
15065, 0.0208471, 467605
15066, 0.0208471, 430814
15067, 0.0208471, 411482
15068, 0.0208471, 490009
15069, 0.0208471, 390125
15070, 0.0208471, 309919
15071, 0.0208471, 413244
15072, 0.0208471, 380388
15073, 0.0208471, 367645
15074, 0.0208471, 291202
15075, 0.0208471, 351634
15076, 0.0208471, 398007
15077, 0.0208471, 433431
15078, 0.0208471, 434220
15079, 0.0208471, 433727
15080, 0.0208471, 389844
15081, 0.0208471, 322064
15082, 0.0208471, 393102
15083, 0.0208471, 441101
15084, 0.0208471, 459368
15085, 0.0208471, 383118
15086, 0.0208678, 373368
15087, 0.0208678, 444942
15088, 0.0208678, 375420
15089, 0.0208678, 305532
15090, 0.0208678, 324853
15091, 0.0208678, 426422
15092, 0.0208678, 424400
15093, 0.0208678, 1287486
15094, 0.0208678, 379521
15095, 0.0208678, 425191
15096, 0.0208678, 392749
15097, 0.0208678, 300308
15098, 0.0208678, 4052303
15099, 0.0208678, 394923
15100, 0.0208678, 347618
15101, 0.0208678, 368244
15102, 0.0208678, 387385
15103, 0.0208678, 394439
15104, 0.0208678, 348269
15105, 0.0208678, 380753
15106, 0.0208678, 397628
15107, 0.0208678, 372086
15108, 0.0208678, 346947
15109, 0.0208678, 376735
15110, 0.0208678, 387777
15111, 0.0208678, 399360
15112, 0.0208678, 426197
15113, 0.0208678, 361103
15114, 0.0208678, 2295622
15115, 0.0208678, 365316
15116, 0.0208678, 364812
15117, 0.0208678, 392589
15118, 0.0208678, 316129
15119, 0.0208678, 368825
15120, 0.0208678, 436210
15121, 0.0208678, 468398
15122, 0.0208678, 349698
15123, 0.0208678, 309569
15124, 0.0208678, 322286
15125, 0.0208678, 342443
15126, 0.0208678, 317063
15127, 0.0208678, 476438
15128, 0.0208678, 403483
15129, 0.0208678, 430451
15130, 0.0208678, 331204
15131, 0.0208678, 374863
15132, 0.0208678, 372963
15133, 0.0208678, 360223
15134, 0.0208678, 370925
15135, 0.0208678, 321382
15136, 0.0208678, 384954
15137, 0.0208678, 335490
15138, 0.0208678, 426981
15139, 0.0208678, 350441
15140, 0.0208678, 396175
15141, 0.0208678, 410423
15142, 0.0208678, 1447887
15143, 0.0208678, 241355
15144, 0.0208678, 258235
15145, 0.0208678, 366283
15146, 0.0208678, 3016357
15147, 0.0208678, 388079
15148, 0.0208678, 360813
15149, 0.0208678, 321077
15150, 0.0208678, 331963
15151, 0.0208678, 408735
15152, 0.0208678, 327525
15153, 0.0208678, 396913
15154, 0.0208678, 360686
15155, 0.0208678, 321547
15156, 0.0208678, 465887
15157, 0.0208678, 413995
15158, 0.0208678, 395632
15159, 0.0208678, 489060
15160, 0.0208678, 397775
15161, 0.0208678, 391564
15162, 0.0208678, 362342
15163, 0.0208678, 394933
15164, 0.0208678, 390097
15165, 0.0208678, 406476
15166, 0.0208678, 365108
15167, 0.0208678, 427171
15168, 0.0208678, 344559
15169, 0.0208678, 343518
15170, 0.0208678, 431909
15171, 0.0208678, 2766697
15172, 0.0208678, 365624
15173, 0.0208678, 367993
15174, 0.0208678, 354566
15175, 0.0208678, 411850
15176, 0.0208678, 320858
15177, 0.0208678, 519800
15178, 0.0208678, 403070
15179, 0.0208678, 357259
15180, 0.0208678, 326552
15181, 0.0208678, 293954
15182, 0.0208678, 438570
15183, 0.0208678, 335057
15184, 0.0208678, 317466
15185, 0.0208678, 580729
15186, 0.0208678, 359999
15187, 0.0208678, 297952
15188, 0.0208678, 417714
15189, 0.0208678, 330682
15190, 0.0208678, 351680
15191, 0.0208678, 418342
15192, 0.0208678, 337773
15193, 0.0208678, 328267
15194, 0.0208678, 295768
15195, 0.0208678, 388204
15196, 0.0208678, 358606
15197, 0.0208678, 287152
15198, 0.0208678, 356878
15199, 0.0208678, 362744
15200, 0.0208678, 357767
15201, 0.0208678, 362867
15202, 0.0208678, 335922
15203, 0.0208678, 333587
15204, 0.0209091, 335466
15205, 0.0209091, 381585
15206, 0.0209091, 308228
15207, 0.0209091, 365943
15208, 0.0209091, 411526
15209, 0.0209091, 389628
15210, 0.0209091, 361527
15211, 0.0209091, 407704
15212, 0.0209091, 507113
15213, 0.0209091, 315304
15214, 0.0209091, 343117
15215, 0.0209091, 454416
15216, 0.0209091, 370234
15217, 0.0209091, 299870
15218, 0.0209091, 407961
15219, 0.0209091, 345260
15220, 0.0209091, 372599
15221, 0.0209091, 289276
15222, 0.0209091, 360154
15223, 0.0209091, 387122
15224, 0.0209091, 342670
15225, 0.0209091, 2972208
15226, 0.0209091, 431260
15227, 0.0209091, 368553
15228, 0.0209091, 341232
15229, 0.0209091, 417457
15230, 0.0209091, 379714
15231, 0.0209091, 310215
15232, 0.0209091, 356297
15233, 0.0209091, 410594
15234, 0.0209091, 333004
15235, 0.0209091, 352470
15236, 0.0209091, 364237
15237, 0.0209091, 337443
15238, 0.0209091, 370953
15239, 0.0209091, 334951
15240, 0.0209091, 387863
15241, 0.0209091, 326994
15242, 0.0209091, 368584
15243, 0.0209091, 441755
15244, 0.0209091, 320762
15245, 0.0209091, 414655
15246, 0.0209091, 362644
15247, 0.0209091, 361092
15248, 0.0209091, 367966
15249, 0.0209091, 308585
15250, 0.0209091, 348814
15251, 0.0209091, 379446
15252, 0.0209091, 314777
15253, 0.0209091, 369893
15254, 0.0209091, 341257
15255, 0.0209091, 327365
15256, 0.0209091, 403865
15257, 0.0209091, 436134
15258, 0.0209091, 330696
15259, 0.0209091, 397979
15260, 0.0209091, 340698
15261, 0.0209091, 398223
15262, 0.0209091, 393239
15263, 0.0209091, 378471
15264, 0.0209091, 352344
15265, 0.0209091, 340920
15266, 0.0209091, 394656
15267, 0.0209091, 365941
15268, 0.0209091, 369169
15269, 0.0209091, 345979
15270, 0.0209091, 289542
15271, 0.0209091, 276504
15272, 0.0209091, 359699
15273, 0.0209091, 329660
15274, 0.0209091, 305359
15275, 0.0209091, 338722
15276, 0.0209091, 434672
15277, 0.0209091, 364170
15278, 0.0209091, 333721
15279, 0.0209091, 315809
15280, 0.0209091, 397384
15281, 0.0209091, 369650
15282, 0.0209091, 399377
15283, 0.0209091, 407698
15284, 0.0209091, 377976
15285, 0.0209091, 327692
15286, 0.0209091, 333294
15287, 0.0209091, 424309
15288, 0.0209091, 423484
15289, 0.0209091, 349033
15290, 0.0209091, 341070
15291, 0.0209091, 435403
15292, 0.0209091, 360484
15293, 0.0209091, 8596852
15294, 0.0209091, 466246
15295, 0.0209091, 368558
15296, 0.0209091, 327433
15297, 0.0209091, 355790
15298, 0.0209091, 330053
15299, 0.0209091, 345280
15300, 0.0209091, 425870
15301, 0.0209091, 478185
15302, 0.0209091, 289681
15303, 0.0209091, 438801
15304, 0.0209091, 420369
15305, 0.0209091, 438384
15306, 0.0209091, 5812617
15307, 0.0209091, 290326
15308, 0.0209091, 7217852
15309, 0.0209091, 366894
15310, 0.0209091, 393996
15311, 0.0209091, 361169
15312, 0.0209091, 384687
15313, 0.0209091, 406054
15314, 0.0209091, 426243
15315, 0.0209091, 367403
15316, 0.0209091, 447279
15317, 0.0209091, 453868
15318, 0.0209091, 18628318
15319, 0.0209091, 1257399
15320, 0.0209091, 368133
15321, 0.0209091, 3046232
15322, 0.0209091, 5421508
15323, 0.0209091, 437323
15324, 0.0209091, 402096
15325, 0.0209091, 429550
15326, 0.0209091, 453251
15327, 0.0209091, 374644
15328, 0.0209091, 1713119
15329, 0.0209091, 331615
15330, 0.0209091, 441643
15331, 0.0209091, 401114
15332, 0.0209091, 358912
15333, 0.0209091, 469547
15334, 0.0209091, 382594
15335, 0.0209091, 341312
15336, 0.0209091, 402268
15337, 0.0209091, 4262821
15338, 0.0209091, 387386
15339, 0.0209091, 362366
15340, 0.0209091, 386134
15341, 0.0209091, 373892
15342, 0.0209091, 396412
15343, 0.0209091, 412785
15344, 0.0209091, 373006
15345, 0.0209091, 380968
15346, 0.0209091, 384087
15347, 0.0209091, 384210
15348, 0.0209091, 435310
15349, 0.0209091, 414600
15350, 0.0209091, 347299
15351, 0.0209091, 439985
15352, 0.0209091, 430324
15353, 0.0209091, 375757
15354, 0.0209091, 353109
15355, 0.0209091, 429083
15356, 0.0209091, 438619
15357, 0.0209091, 382142
15358, 0.0209091, 355858
15359, 0.0209091, 347484
15360, 0.0209091, 7650082
15361, 0.0209091, 381093
15362, 0.0209091, 377884
15363, 0.0209091, 425792
15364, 0.0209091, 418054
15365, 0.0209091, 411460
15366, 0.0209091, 298045
15367, 0.0209091, 5086453
15368, 0.0209091, 390582
15369, 0.0209091, 373858
15370, 0.0209091, 423035
15371, 0.0209091, 389647
15372, 0.0209091, 344818
15373, 0.0209091, 336502
15374, 0.0209091, 426311
15375, 0.0209091, 372265
15376, 0.0209091, 453900
15377, 0.0209091, 396615
15378, 0.0209091, 3240654
15379, 0.0209091, 321768
15380, 0.0209091, 367899
15381, 0.0209091, 387188
15382, 0.0209091, 317987
15383, 0.0209091, 355399
15384, 0.0209091, 327213
15385, 0.0209091, 380649
15386, 0.0209091, 325483
15387, 0.0209091, 468149
15388, 0.0209091, 327664
15389, 0.0209091, 368193
15390, 0.0209091, 415989
15391, 0.0209091, 415042
15392, 0.0209091, 435709
15393, 0.0209091, 297518
15394, 0.0209091, 351419
15395, 0.0209091, 401447
15396, 0.0209091, 394460
15397, 0.0209091, 381360
15398, 0.0209091, 403973
15399, 0.0209091, 343008
15400, 0.0209091, 460356
15401, 0.0209091, 457158
15402, 0.0209091, 517828
15403, 0.0209091, 346708
15404, 0.0209091, 3014511
15405, 0.0209091, 314373
15406, 0.0209091, 350941
15407, 0.0209091, 5254962
15408, 0.0209091, 376380
15409, 0.0209091, 401253
15410, 0.0209091, 368594
15411, 0.0209091, 519925
15412, 0.0209091, 353831
15413, 0.0209091, 425870
15414, 0.0209091, 373761
15415, 0.0209091, 385583
15416, 0.0209091, 391194
15417, 0.0209091, 414071
15418, 0.0209091, 367436
15419, 0.0209091, 345701
15420, 0.0209091, 393739
15421, 0.0209091, 315721
15422, 0.0209091, 300135
15423, 0.0209091, 382077
15424, 0.0209091, 299909
15425, 0.0209091, 344707
15426, 0.0209091, 349201
15427, 0.0209091, 422017
15428, 0.0209091, 1258318
15429, 0.0209091, 342251
15430, 0.0209091, 388869
15431, 0.0209091, 377859
15432, 0.0209091, 481731
15433, 0.0209091, 300091
15434, 0.0209091, 420235
15435, 0.0209091, 469544
15436, 0.0209091, 358023
15437, 0.0209091, 324506
15438, 0.0209091, 383378
15439, 0.0209091, 395348
15440, 0.0209091, 347192
15441, 0.0209091, 352377
15442, 0.0209091, 445706
15443, 0.0209091, 346549
15444, 0.0209091, 378801
15445, 0.0209091, 348183
15446, 0.0209091, 413934
15447, 0.0209091, 319037
15448, 0.0209091, 351245
15449, 0.0209091, 306793
15450, 0.0209091, 365137
15451, 0.0209091, 380812
15452, 0.0209091, 423057
15453, 0.0209091, 368950
15454, 0.0209091, 369530
15455, 0.0209091, 4431696
15456, 0.0209091, 371077
15457, 0.0209091, 372878
15458, 0.0209091, 386342
15459, 0.0209091, 295414
15460, 0.0209091, 392835
15461, 0.0209091, 326302
15462, 0.0209091, 325805
15463, 0.0209091, 28545570
15464, 0.0209091, 535832
15465, 0.0209091, 3848399
15466, 0.0209091, 358295
15467, 0.0209091, 336177
15468, 0.0209091, 369432
15469, 0.0209091, 374956
15470, 0.0209091, 430869
15471, 0.0209091, 404860
15472, 0.0209091, 394935
15473, 0.0209091, 363896
15474, 0.0209091, 386943
15475, 0.0209091, 401480
15476, 0.0209091, 387044
15477, 0.0209091, 363191
15478, 0.0209091, 393099
15479, 0.0209091, 356999
15480, 0.0209091, 389424
15481, 0.0209091, 384683
15482, 0.0209091, 358468
15483, 0.0209091, 352346
15484, 0.0209091, 362894
15485, 0.0209091, 406524
15486, 0.0209091, 346594
15487, 0.0209091, 366070
15488, 0.0209091, 396958
15489, 0.0209091, 405577
15490, 0.0209091, 332895
15491, 0.0209091, 397374
15492, 0.0209091, 344021
15493, 0.0209091, 336402
15494, 0.0209091, 303798
15495, 0.0209091, 286208
15496, 0.0209091, 324030
15497, 0.0209091, 305840
15498, 0.0209091, 378502
15499, 0.0209091, 337963
15500, 0.0209091, 344713
15501, 0.0209091, 410991
15502, 0.0209091, 320755
15503, 0.0209091, 343495
15504, 0.0209091, 301827
15505, 0.0209091, 337798
15506, 0.0209091, 380895
15507, 0.0209091, 347665
15508, 0.0209091, 424952
15509, 0.0209091, 414958
15510, 0.0209091, 437570
15511, 0.0209091, 364679
15512, 0.0209091, 361623
15513, 0.0209091, 342106
15514, 0.0209091, 350966
15515, 0.0209091, 339021
15516, 0.0209091, 401143
15517, 0.0209091, 322003
15518, 0.0209091, 348443
15519, 0.0209091, 395597
15520, 0.0209091, 422684
15521, 0.0209091, 437031
15522, 0.0209091, 438743
15523, 0.0209091, 403784
15524, 0.0209091, 294682
15525, 0.0209091, 395082
15526, 0.0209091, 402296
15527, 0.0209091, 358253
15528, 0.0209091, 385094
15529, 0.0209091, 351009
15530, 0.0209091, 361020
15531, 0.0209091, 361618
15532, 0.0209091, 510800
15533, 0.0209091, 277198
15534, 0.0209091, 338015
15535, 0.0209091, 311814
15536, 0.0209091, 322631
15537, 0.0209091, 301458
15538, 0.0209091, 355845
15539, 0.0209091, 378100
15540, 0.0209091, 322719
15541, 0.0209091, 468857
15542, 0.0209091, 397125
15543, 0.0209091, 357125
15544, 0.0209091, 306049
15545, 0.0209091, 310976
15546, 0.0209091, 307538
15547, 0.0209091, 335505
15548, 0.0209091, 333540
15549, 0.0209091, 361865
15550, 0.0209091, 295793
15551, 0.0209091, 409245
15552, 0.0209091, 339240
15553, 0.0209091, 559446
15554, 0.0209091, 392100
15555, 0.0209091, 339132
15556, 0.0209091, 362274
15557, 0.0209091, 294661
15558, 0.0209091, 382616
15559, 0.0209091, 417908
15560, 0.0209091, 306636
15561, 0.0209091, 355494
15562, 0.0209091, 369395
15563, 0.0209091, 508383
15564, 0.0209091, 418072
15565, 0.0209091, 397529
15566, 0.0209091, 355354
15567, 0.0209091, 331301
15568, 0.0209091, 410584
15569, 0.0209091, 343130
15570, 0.0209091, 336861
15571, 0.0209091, 371053
15572, 0.0209091, 2551151
15573, 0.0209091, 364498
15574, 0.0209091, 363409
15575, 0.0209091, 303758
15576, 0.0209091, 375160
15577, 0.0209091, 1867714
15578, 0.0209091, 356401
15579, 0.0209091, 338298
15580, 0.0209091, 434674
15581, 0.0209091, 321413
15582, 0.0209091, 488124
15583, 0.0209091, 490123
15584, 0.0209091, 535417
15585, 0.0209091, 7323933
15586, 0.0209091, 310288
15587, 0.0209091, 386752
15588, 0.0209091, 361760
15589, 0.0209091, 356691
15590, 0.0209091, 358104
15591, 0.0209091, 389822
15592, 0.0209091, 370558
15593, 0.0209091, 456007
15594, 0.0209091, 364547
15595, 0.0209091, 345964
15596, 0.0209091, 3090103
15597, 0.0209091, 341695
15598, 0.0209091, 443496
15599, 0.0209091, 329653
15600, 0.0209091, 501040
15601, 0.0209091, 379721
15602, 0.0209091, 471029
15603, 0.0209091, 514051
15604, 0.0209091, 388131
15605, 0.0209091, 7163995
15606, 0.0209091, 349737
15607, 0.0209091, 395104
15608, 0.0209091, 432188
15609, 0.0197314, 510483
15610, 0.0197314, 258577
15611, 0.0197314, 339403
15612, 0.0197314, 403804
15613, 0.0197314, 347406
15614, 0.0197314, 342585
15615, 0.0197314, 391869
15616, 0.0197314, 371223
15617, 0.0197314, 356405
15618, 0.0197107, 417271
15619, 0.0197107, 446544
15620, 0.0197107, 383044
15621, 0.0197107, 371728
15622, 0.0197107, 432694
15623, 0.0197107, 350746
15624, 0.0197107, 465226
15625, 0.0197107, 304463
15626, 0.0197107, 363648
15627, 0.0197107, 405239
15628, 0.0199587, 340854
15629, 0.0199587, 314403
15630, 0.0199587, 447472
15631, 0.0199587, 354205
15632, 0.0199587, 369754
15633, 0.0199587, 2511709
15634, 0.0199587, 392148
15635, 0.0202066, 496197
15636, 0.0202066, 426228
15637, 0.0204132, 352067
15638, 0.0204132, 353893
15639, 0.0204132, 337855
15640, 0.0204132, 394062
15641, 0.0204132, 375060
15642, 0.0204545, 370077
15643, 0.0204545, 399778
15644, 0.0204545, 2800740
15645, 0.0204545, 424102
15646, 0.0204545, 388774
15647, 0.0204545, 356983
15648, 0.0204545, 353097
15649, 0.0204545, 343789
15650, 0.0204545, 394401
15651, 0.0204545, 347023
15652, 0.0204545, 373992
15653, 0.0204545, 286708
15654, 0.0205579, 332599
15655, 0.0205579, 454872
15656, 0.0205579, 433555
15657, 0.0205579, 379780
15658, 0.0205579, 414578
15659, 0.0205579, 314661
15660, 0.0205579, 341807
15661, 0.0205579, 316377
15662, 0.0205579, 379140
15663, 0.0205579, 380058
15664, 0.0205579, 335316
15665, 0.0205579, 367926
15666, 0.0205579, 343383
15667, 0.0205579, 326830
15668, 0.0205579, 330222
15669, 0.0205579, 340830
15670, 0.0205579, 355190
15671, 0.0205579, 393179
15672, 0.0205579, 325676
15673, 0.0205579, 415003
15674, 0.0205579, 380799
15675, 0.0205579, 389679
15676, 0.0205579, 354097
15677, 0.0205579, 322487
15678, 0.0205579, 365300
15679, 0.0205579, 347706
15680, 0.0205579, 402571
15681, 0.0205579, 375652
15682, 0.0205579, 356137
15683, 0.0205579, 310133
15684, 0.0205579, 376828
15685, 0.0205579, 358149
15686, 0.0205579, 380977
15687, 0.0205579, 348758
15688, 0.0205579, 396458
15689, 0.0205579, 327164
15690, 0.0205579, 408701
15691, 0.0205579, 362128
15692, 0.0205579, 341369
15693, 0.0205579, 326065
15694, 0.0205579, 432146
15695, 0.0205579, 393437
15696, 0.0205579, 371489
15697, 0.0205579, 432974
15698, 0.0205579, 387395
15699, 0.0205579, 279487
15700, 0.0205579, 393503
15701, 0.0205579, 355071
15702, 0.0205579, 407657
15703, 0.0204339, 525482
15704, 0.0204339, 339421
15705, 0.0204339, 424458
15706, 0.0204339, 349806
15707, 0.0204339, 375920
15708, 0.0204339, 438157
15709, 0.0204339, 349852
15710, 0.0204339, 425072
15711, 0.0204339, 412044
15712, 0.0204339, 411131
15713, 0.0204339, 1252065
15714, 0.0206818, 357638
15715, 0.0206818, 395323
15716, 0.0206818, 427441
15717, 0.0206818, 399044
15718, 0.0206818, 352331
15719, 0.0206818, 372307
15720, 0.0206818, 358896
15721, 0.0206818, 416664
15722, 0.0206818, 441176
15723, 0.0209091, 383283
15724, 0.0209091, 352023
15725, 0.0209091, 387490
15726, 0.0209091, 456848
15727, 0.0209091, 358803
15728, 0.0209091, 354632
15729, 0.0209091, 407165
15730, 0.0209091, 357982
15731, 0.0209091, 366900
15732, 0.0209091, 410980
15733, 0.0209091, 392796
15734, 0.0209091, 357331
15735, 0.0209091, 400867
15736, 0.0209091, 371848
15737, 0.0209091, 344183
15738, 0.0209091, 364371
15739, 0.0209091, 350541
15740, 0.0209091, 361484
15741, 0.0209091, 375542
15742, 0.0209091, 393051
15743, 0.0209091, 360527
15744, 0.0209091, 2202631
15745, 0.0209091, 361779
15746, 0.0209091, 386517
15747, 0.0209091, 446316
15748, 0.0209091, 353586
15749, 0.0209091, 314297
15750, 0.0209091, 394981
15751, 0.0209091, 560063
15752, 0.0209091, 301077
15753, 0.0209091, 338663
15754, 0.0209091, 447533
15755, 0.0209091, 429830
15756, 0.0209091, 414720
15757, 0.0209091, 366355
15758, 0.0209091, 331624
15759, 0.0209091, 428583
15760, 0.0209091, 350790
15761, 0.0209091, 375830
15762, 0.0209091, 350769
15763, 0.0209091, 357701
15764, 0.0209091, 468626
15765, 0.0209091, 376644
15766, 0.0209091, 330794
15767, 0.0209091, 392457
15768, 0.0209091, 1033124
15769, 0.0209091, 399652
15770, 0.0209091, 830460
15771, 0.0209091, 380135
15772, 0.0209091, 263885
15773, 0.0205579, 430581
15774, 0.0205579, 427689
15775, 0.0205579, 5509068
15776, 0.0205579, 813450
15777, 0.0205579, 329960
15778, 0.0205579, 568608
15779, 0.0205579, 2973306
15780, 0.0205579, 326452
15781, 0.0205579, 262258
15782, 0.0205579, 311928
15783, 0.0205579, 457170
15784, 0.0205579, 246914
15785, 0.0205579, 335608
15786, 0.0205579, 374143
15787, 0.0205579, 383302
15788, 0.0205579, 410249
15789, 0.0205579, 383580
15790, 0.0205579, 333932
15791, 0.0205579, 358871
15792, 0.0205579, 417314
15793, 0.0205579, 317193
15794, 0.0205579, 402156
15795, 0.0205579, 471972
15796, 0.0205579, 296869
15797, 0.0205579, 294981
15798, 0.0205579, 347321
15799, 0.0205579, 342291
15800, 0.0205579, 307326
15801, 0.0205579, 316961
15802, 0.0205579, 925392
15803, 0.0205579, 313813
15804, 0.0205579, 349341
15805, 0.0205579, 424093
15806, 0.0205579, 403224
15807, 0.0205579, 259999
15808, 0.0205579, 321227
15809, 0.0205579, 241243
15810, 0.0205579, 288477
15811, 0.0205579, 370679
15812, 0.0205579, 369323
15813, 0.0205579, 354452
15814, 0.0205372, 337921
15815, 0.0205372, 365219
15816, 0.0205372, 354996
15817, 0.0205372, 324782
15818, 0.0205372, 358550
15819, 0.0205372, 436721
15820, 0.0205372, 307836
15821, 0.0205372, 343494
15822, 0.0205372, 327914
15823, 0.0205372, 321626
15824, 0.0205372, 345969
15825, 0.0205372, 508841
15826, 0.0205372, 367612
15827, 0.0205372, 305081
15828, 0.0205372, 321068
15829, 0.0205372, 347416
15830, 0.0205372, 399294
15831, 0.0205372, 328780
15832, 0.0205372, 348976
15833, 0.0205372, 330362
15834, 0.0205372, 425151
15835, 0.0205372, 363859
15836, 0.0205372, 375432
15837, 0.0205372, 364604
15838, 0.0205372, 377356
15839, 0.0205372, 439377
15840, 0.0205372, 413648
15841, 0.0205372, 378044
15842, 0.0205372, 445848
15843, 0.0205372, 299509
15844, 0.0205372, 373167
