TTIcounter, Reward, InferenceTime
41260, 0.331151, 663692
41261, 0.331151, 529983
41262, 0.331027, 6336151
41263, 0.331052, 631301
41264, 0.331052, 639207
41265, 0.331052, 652786
41266, 0.331002, 625805
41267, 0.331002, 661741
41268, 0.331002, 652633
41269, 0.331016, 713784
41270, 0.331016, 701926
41271, 0.331016, 32652711
41272, 0.331016, 619416
41273, 0.331016, 689396
41274, 0.331016, 621031
41275, 0.331016, 702192
41276, 0.330793, 649080
41277, 0.330793, 748768
41278, 0.330793, 635818
41279, 0.330793, 845931
41280, 0.330793, 651320
41281, 0.330793, 714781
41282, 0.330836, 120881218
41283, 0.330836, 122536983
41284, 0.330985, 131780947
41285, 0.330985, 133816871
41286, 0.330985, 99431418
41287, 0.330985, 78645326
41288, 0.330861, 122724049
41289, 0.330861, 121505234
41290, 0.330935, 121770399
41291, 0.330935, 120621914
41292, 0.330935, 123895081
41293, 0.33096, 128104029
41294, 0.33096, 123121131
41295, 0.33096, 24382410
41296, 0.33096, 2071127
41297, 0.33096, 875959
41298, 0.33096, 919251
41299, 0.33096, 790140
41300, 0.33096, 798101
41301, 0.33096, 603861
41302, 0.33096, 675672
41303, 0.33096, 714413
41304, 0.33096, 577424
41305, 0.33096, 663396
41306, 0.33096, 740595
41307, 0.331022, 621321
41308, 0.331022, 725290
41309, 0.331022, 677075
41310, 0.331022, 767661
41311, 0.331022, 559124
41312, 0.331096, 585944
41313, 0.331096, 567869
41314, 0.33122, 535523
41315, 0.33122, 572605
41316, 0.331282, 20486776
41317, 0.331356, 712887
41318, 0.331356, 702255
41319, 0.331356, 605500
41320, 0.331356, 121609012
41321, 0.331356, 123363553
41322, 0.331356, 121042794
41323, 0.331232, 132489967
41324, 0.331232, 103839269
41325, 0.331232, 664898
41326, 0.331356, 608324
41327, 0.331356, 712431
41328, 0.331356, 18232219
41329, 0.331356, 600166
41330, 0.331356, 537157
41331, 0.331356, 570436
41332, 0.331356, 548810
41333, 0.331356, 521656
41334, 0.331356, 522782
41335, 0.331356, 519106
41336, 0.331282, 585576
41337, 0.331282, 537173
41338, 0.331282, 728605
41339, 0.331282, 750966
41340, 0.331282, 677947
41341, 0.331282, 504476
41342, 0.331282, 685221
41343, 0.331331, 670637
41344, 0.331331, 120665375
41345, 0.331282, 134286678
41346, 0.331158, 127005017
41347, 0.331158, 124209821
41348, 0.331158, 73849546
41349, 0.331158, 762792
41350, 0.331158, 687261
41351, 0.331158, 716533
41352, 0.331158, 4082512
41353, 0.331158, 799353
41354, 0.331158, 3592768
41355, 0.331158, 789903
41356, 0.331158, 655395
41357, 0.331021, 767990
41358, 0.331021, 669644
41359, 0.33117, 703008
41360, 0.33117, 651086
41361, 0.33117, 727743
41362, 0.331319, 706415
41363, 0.331319, 573294
41364, 0.331009, 577569
41365, 0.331009, 683895
41366, 0.331009, 664018
41367, 0.331009, 855610
41368, 0.331009, 13447093
41369, 0.331009, 694046
41370, 0.331009, 706637
41371, 0.331009, 664504
41372, 0.331009, 668904
41373, 0.331009, 554099
41374, 0.330922, 642461
41375, 0.330922, 671839
41376, 0.330922, 644824
41377, 0.330922, 3628125
41378, 0.330922, 649474
41379, 0.330922, 672908
41380, 0.330922, 818203
41381, 0.330922, 594992
41382, 0.330922, 722596
41383, 0.330922, 685963
41384, 0.330451, 616534
41385, 0.330451, 628025
41386, 0.330526, 561947
41387, 0.330575, 551616
41388, 0.330575, 631243
41389, 0.330625, 578145
41390, 0.330773, 21711386
41391, 0.330798, 552787
41392, 0.330798, 650692
41393, 0.330786, 597383
41394, 0.330897, 602566
41395, 0.331046, 622808
41396, 0.331046, 562740
41397, 0.331046, 592387
41398, 0.331046, 14790862
41399, 0.330885, 20445957
41400, 0.330885, 595974
41401, 0.330885, 17917761
41402, 0.330885, 608317
41403, 0.330798, 668884
41404, 0.330798, 590588
41405, 0.330798, 644158
41406, 0.330798, 642547
41407, 0.330897, 653574
41408, 0.330897, 729535
41409, 0.330897, 710341
41410, 0.330897, 644330
41411, 0.330897, 629111
41412, 0.330718, 702644
41413, 0.330718, 656749
41414, 0.330718, 615486
41415, 0.330718, 670267
41416, 0.330718, 667863
41417, 0.330805, 710699
41418, 0.330805, 577595
41419, 0.330805, 655168
41420, 0.330805, 726524
41421, 0.330805, 615514
41422, 0.330805, 626611
41423, 0.33088, 658118
41424, 0.33088, 707608
41425, 0.33088, 691566
41426, 0.33088, 1673880
41427, 0.330966, 727599
41428, 0.330966, 904250
41429, 0.330966, 3180764
41430, 0.330966, 751933
41431, 0.330966, 650318
41432, 0.331003, 690524
41433, 0.331003, 619082
41434, 0.330309, 683125
41435, 0.330309, 737236
41436, 0.330309, 702929
41437, 0.330309, 743836
41438, 0.330309, 710535
41439, 0.330235, 638277
41440, 0.330235, 697536
41441, 0.330235, 890383
41442, 0.330285, 1032131
41443, 0.330285, 673958
41444, 0.330285, 707259
41445, 0.330285, 706151
41446, 0.330272, 6130752
41447, 0.330359, 630817
41448, 0.330359, 747199
41449, 0.330408, 636467
41450, 0.330408, 641112
41451, 0.330408, 825836
41452, 0.330408, 661032
41453, 0.330408, 572521
41454, 0.330408, 12363078
41455, 0.330408, 667212
41456, 0.330136, 688407
41457, 0.330136, 755732
41458, 0.330136, 7326156
41459, 0.330136, 812091
41460, 0.330272, 655293
41461, 0.330272, 703194
41462, 0.330272, 722757
41463, 0.330272, 678654
41464, 0.330309, 673725
41465, 0.330309, 675369
41466, 0.330309, 696203
41467, 0.330309, 725491
41468, 0.330309, 706934
41469, 0.330309, 722002
41470, 0.330309, 801442
41471, 0.330309, 10137437
41472, 0.330309, 681049
41473, 0.330408, 613690
41474, 0.330408, 741083
41475, 0.330408, 669080
41476, 0.330408, 741827
41477, 0.330446, 684972
41478, 0.330446, 691105
41479, 0.330446, 652412
41480, 0.330446, 680125
41481, 0.330446, 739348
41482, 0.330446, 675226
41483, 0.330446, 986920
41484, 0.330446, 670044
41485, 0.330446, 635836
41486, 0.330508, 722438
41487, 0.330508, 8223331
41488, 0.330508, 665255
41489, 0.330557, 692964
41490, 0.330557, 713505
41491, 0.330557, 670045
41492, 0.330557, 640430
41493, 0.330557, 492147
41494, 0.330557, 651211
41495, 0.330594, 649699
41496, 0.330594, 16887434
41497, 0.330594, 664174
41498, 0.330594, 698915
41499, 0.330594, 580539
41500, 0.330532, 609269
41501, 0.330532, 591067
41502, 0.330532, 124487333
41503, 0.330532, 120539403
41504, 0.330532, 132898408
41505, 0.330532, 118430014
41506, 0.330532, 630449
41507, 0.330656, 756450
41508, 0.330656, 649936
41509, 0.330656, 25007170
41510, 0.330656, 651116
41511, 0.330532, 562045
41512, 0.330532, 623199
41513, 0.330532, 560052
41514, 0.330532, 489213
41515, 0.330532, 658868
41516, 0.330607, 631104
41517, 0.330756, 701584
41518, 0.330756, 696003
41519, 0.330644, 660120
41520, 0.330644, 638457
41521, 0.330706, 20504751
41522, 0.330706, 608816
41523, 0.330706, 573438
41524, 0.330755, 650313
41525, 0.330755, 565163
41526, 0.330755, 593765
41527, 0.330755, 11805214
41528, 0.330755, 627230
41529, 0.330755, 660113
41530, 0.330755, 693492
41531, 0.330755, 572794
41532, 0.330755, 642755
41533, 0.330769, 551989
41534, 0.330769, 617049
41535, 0.330769, 689394
41536, 0.330769, 680433
41537, 0.330769, 687185
41538, 0.330843, 784036
41539, 0.330843, 712486
41540, 0.330843, 790280
41541, 0.330843, 532959
41542, 0.330843, 121843055
41543, 0.330843, 112607598
41544, 0.330918, 124477399
41545, 0.330868, 121383336
41546, 0.330868, 123774983
41547, 0.330918, 753509
41548, 0.330918, 719960
41549, 0.330918, 859170
41550, 0.330657, 769140
41551, 0.330657, 2240558
41552, 0.330657, 737359
41553, 0.330657, 779678
41554, 0.330657, 16076885
41555, 0.330707, 642265
41556, 0.330707, 601892
41557, 0.330707, 650239
41558, 0.330707, 691603
41559, 0.330757, 688675
41560, 0.330757, 626839
41561, 0.330757, 644558
41562, 0.330757, 713564
41563, 0.330757, 531364
41564, 0.330397, 689362
41565, 0.330397, 679497
41566, 0.330397, 724267
41567, 0.330236, 625832
41568, 0.330236, 693014
41569, 0.330236, 682237
41570, 0.330236, 713023
41571, 0.330236, 601944
41572, 0.330347, 731218
41573, 0.330347, 632010
41574, 0.329839, 671117
41575, 0.329926, 699562
41576, 0.329852, 701768
41577, 0.329678, 789378
41578, 0.329678, 661152
41579, 0.329876, 679715
41580, 0.329876, 680086
41581, 0.329876, 517101
41582, 0.329876, 709062
41583, 0.329876, 734736
41584, 0.329914, 630236
41585, 0.329914, 789632
41586, 0.329914, 696623
41587, 0.329914, 892029
41588, 0.329914, 685226
41589, 0.329914, 625712
41590, 0.329666, 701815
41591, 0.329666, 664478
41592, 0.329666, 783479
41593, 0.329579, 650771
41594, 0.329579, 695772
41595, 0.329579, 634696
41596, 0.329579, 692113
41597, 0.329579, 4701648
41598, 0.329579, 741196
41599, 0.329641, 628872
41600, 0.329628, 714759
41601, 0.329532, 621705
41602, 0.329532, 683262
41603, 0.329296, 538648
41604, 0.329445, 655038
41605, 0.329445, 11594145
41606, 0.329445, 622935
41607, 0.329395, 730015
41608, 0.329532, 682537
41609, 0.329594, 764128
41610, 0.329594, 724498
41611, 0.329594, 727653
41612, 0.329594, 646197
41613, 0.329594, 528384
41614, 0.329594, 616021
41615, 0.329594, 7977532
41616, 0.329594, 641351
41617, 0.329492, 745807
41618, 0.329492, 634595
41619, 0.329492, 604946
41620, 0.329492, 8483305
41621, 0.329306, 568840
41622, 0.329306, 657407
41623, 0.329306, 745232
41624, 0.329294, 760302
41625, 0.329269, 716709
41626, 0.329269, 762564
41627, 0.329306, 843943
41628, 0.329306, 755972
41629, 0.329306, 653972
41630, 0.329306, 778988
41631, 0.329306, 676059
41632, 0.329306, 721241
41633, 0.329306, 643303
41634, 0.329455, 654253
41635, 0.329455, 631310
41636, 0.329455, 750257
41637, 0.329455, 686901
41638, 0.329455, 678404
41639, 0.329455, 599843
41640, 0.329455, 707285
41641, 0.329455, 661035
41642, 0.329455, 695445
41643, 0.329455, 512569
41644, 0.329455, 633531
41645, 0.329455, 617609
41646, 0.329455, 591417
41647, 0.329455, 678661
41648, 0.329517, 661702
41649, 0.329517, 651738
41650, 0.329517, 657999
41651, 0.329517, 735810
41652, 0.329418, 617723
41653, 0.329418, 686524
41654, 0.329418, 720458
41655, 0.329418, 637548
41656, 0.329418, 757216
41657, 0.329318, 724897
41658, 0.329318, 668638
41659, 0.329318, 785095
41660, 0.329318, 678194
41661, 0.329318, 652128
41662, 0.329318, 814987
41663, 0.329318, 600155
41664, 0.329318, 532557
41665, 0.329318, 664232
41666, 0.329318, 654966
41667, 0.329318, 679595
41668, 0.329219, 707714
41669, 0.329219, 710496
41670, 0.329219, 630702
41671, 0.329219, 7414210
41672, 0.32917, 670944
41673, 0.32917, 674082
41674, 0.32917, 678694
41675, 0.32917, 660048
41676, 0.329182, 719770
41677, 0.329182, 665606
41678, 0.329182, 656606
41679, 0.329182, 722473
41680, 0.329093, 602181
41681, 0.329093, 707437
41682, 0.329167, 697834
41683, 0.329167, 821669
41684, 0.329167, 637193
41685, 0.329167, 723320
41686, 0.328919, 659674
41687, 0.328919, 666688
41688, 0.328671, 619374
41689, 0.328671, 689619
41690, 0.328684, 618732
41691, 0.328684, 680905
41692, 0.328684, 697345
41693, 0.328684, 552460
41694, 0.328684, 654480
41695, 0.328684, 611348
41696, 0.328684, 840783
41697, 0.328684, 630674
41698, 0.328684, 741565
41699, 0.328684, 625024
41700, 0.328684, 1835263
41701, 0.328684, 23683951
41702, 0.328907, 779321
41703, 0.328907, 796194
41704, 0.328907, 675478
41705, 0.328907, 688049
41706, 0.328956, 732908
41707, 0.328956, 745945
41708, 0.328845, 728109
41709, 0.328932, 662667
41710, 0.328932, 679628
41711, 0.328919, 631640
41712, 0.328919, 666968
41713, 0.328919, 732009
41714, 0.328919, 653909
41715, 0.328919, 645161
41716, 0.328919, 733024
41717, 0.328919, 723531
41718, 0.328919, 653389
41719, 0.328919, 666185
41720, 0.328919, 122820624
41721, 0.329068, 121001448
41722, 0.329068, 137126706
41723, 0.329068, 133235820
41724, 0.329068, 122063331
41725, 0.329068, 109331037
41726, 0.329105, 123190049
41727, 0.329105, 133644104
41728, 0.329105, 110089681
41729, 0.329105, 117215505
41730, 0.328609, 117438138
41731, 0.328609, 133192582
41732, 0.328609, 121150849
41733, 0.328609, 59949379
41734, 0.328634, 117376738
41735, 0.328634, 121822214
41736, 0.328634, 112025193
41737, 0.328684, 121406326
41738, 0.328684, 44345313
41739, 0.328684, 1325347
41740, 0.328684, 694571
41741, 0.328684, 546639
41742, 0.32887, 558104
41743, 0.32887, 539046
41744, 0.32887, 548203
41745, 0.32887, 19258121
41746, 0.32887, 665902
41747, 0.32887, 21657612
41748, 0.32887, 686974
41749, 0.32887, 737713
41750, 0.32887, 683218
41751, 0.328956, 650160
41752, 0.328956, 665783
41753, 0.328956, 798382
41754, 0.329035, 624427
41755, 0.329035, 734730
41756, 0.329035, 715385
41757, 0.329048, 676478
41758, 0.329085, 679168
41759, 0.329085, 672591
41760, 0.329085, 710252
41761, 0.329085, 690889
41762, 0.329085, 661378
41763, 0.329085, 539147
41764, 0.329085, 673304
41765, 0.329085, 744318
41766, 0.329085, 647137
41767, 0.329085, 696064
41768, 0.329085, 670935
41769, 0.329085, 720624
41770, 0.329023, 731297
41771, 0.329023, 638793
41772, 0.329023, 660579
41773, 0.328862, 7806464
41774, 0.328862, 690516
41775, 0.328862, 678182
41776, 0.328862, 692741
41777, 0.328924, 742808
41778, 0.328924, 711871
41779, 0.328924, 690664
41780, 0.329035, 659607
41781, 0.329035, 11849608
41782, 0.329035, 698434
41783, 0.32901, 738283
41784, 0.32901, 687447
41785, 0.32901, 700522
41786, 0.32901, 640710
41787, 0.32901, 709730
41788, 0.32901, 676463
41789, 0.32901, 775086
41790, 0.329159, 620776
41791, 0.329159, 671214
41792, 0.329159, 657237
41793, 0.329159, 643490
41794, 0.32901, 655489
41795, 0.32901, 681527
41796, 0.32901, 741648
41797, 0.32901, 641687
41798, 0.32901, 812551
41799, 0.32901, 706302
41800, 0.328762, 690504
41801, 0.32873, 2808817
41802, 0.32873, 699555
41803, 0.328724, 572807
41804, 0.328724, 626297
41805, 0.328724, 16016397
41806, 0.328724, 1363923
41807, 0.328724, 4669457
41808, 0.328402, 797937
41809, 0.328402, 656232
41810, 0.328364, 643515
41811, 0.328364, 608065
41812, 0.328364, 675266
41813, 0.328364, 515378
41814, 0.328364, 590378
41815, 0.328364, 639542
41816, 0.328364, 14189294
41817, 0.328451, 623490
41818, 0.328451, 689303
41819, 0.328451, 714812
41820, 0.32824, 682318
41821, 0.32824, 828079
41822, 0.32824, 684868
41823, 0.32824, 691847
41824, 0.328327, 557404
41825, 0.328327, 686407
41826, 0.328327, 8687113
41827, 0.328327, 641255
41828, 0.328402, 685488
41829, 0.328402, 640588
41830, 0.328402, 721130
41831, 0.328402, 648273
41832, 0.328558, 8755725
41833, 0.328558, 640847
41834, 0.328447, 693687
41835, 0.328447, 690553
41836, 0.328484, 690146
41837, 0.328484, 662189
41838, 0.328484, 667994
41839, 0.328484, 692375
41840, 0.328484, 697561
41841, 0.328484, 598437
41842, 0.328484, 13548933
41843, 0.328484, 582952
41844, 0.328484, 22085381
41845, 0.328484, 715214
41846, 0.328484, 808933
41847, 0.328472, 672807
41848, 0.328472, 652793
41849, 0.32862, 671256
41850, 0.32862, 682569
41851, 0.32862, 690945
41852, 0.32862, 647421
41853, 0.32862, 518388
41854, 0.32862, 19009558
41855, 0.32862, 570528
41856, 0.32862, 695436
41857, 0.32862, 622595
41858, 0.32862, 727292
41859, 0.32862, 634973
41860, 0.32862, 628077
41861, 0.328571, 514427
41862, 0.328509, 738214
41863, 0.328509, 623356
41864, 0.328509, 501943
41865, 0.328509, 816786
41866, 0.328509, 738835
41867, 0.328509, 645827
41868, 0.32847, 650524
41869, 0.328371, 649492
41870, 0.328197, 647720
41871, 0.327924, 673081
41872, 0.327924, 661060
41873, 0.327924, 620687
41874, 0.327924, 716522
41875, 0.327924, 721126
41876, 0.327924, 632028
41877, 0.328024, 723807
41878, 0.328098, 684041
41879, 0.328098, 623547
41880, 0.328234, 785835
41881, 0.328284, 642397
41882, 0.328284, 630063
41883, 0.327999, 550660
41884, 0.327999, 584014
41885, 0.327999, 763403
41886, 0.327999, 2695186
41887, 0.327999, 796919
41888, 0.327999, 3884814
41889, 0.327999, 711032
41890, 0.327999, 700256
41891, 0.327999, 669936
41892, 0.327999, 700679
41893, 0.327999, 8593150
41894, 0.327999, 631992
41895, 0.327999, 650713
41896, 0.327999, 644898
41897, 0.327999, 660505
41898, 0.327999, 690463
41899, 0.327999, 689729
41900, 0.327999, 7549358
41901, 0.327999, 590168
41902, 0.327999, 590786
41903, 0.328048, 702444
41904, 0.328048, 627580
41905, 0.328048, 673534
41906, 0.328048, 626930
41907, 0.328048, 679554
41908, 0.328024, 694691
41909, 0.327949, 19199716
41910, 0.327949, 9822366
41911, 0.327949, 647432
41912, 0.327949, 629162
41913, 0.327949, 633604
41914, 0.327949, 618551
41915, 0.327949, 670711
41916, 0.327949, 619543
41917, 0.327949, 633597
41918, 0.327949, 670857
41919, 0.327949, 2731812
41920, 0.327949, 586429
41921, 0.327937, 649115
41922, 0.327937, 621214
41923, 0.327937, 490188
41924, 0.327974, 681449
41925, 0.328048, 585963
41926, 0.328048, 681828
41927, 0.328024, 709316
41928, 0.328024, 593710
41929, 0.327763, 646633
41930, 0.327763, 640999
41931, 0.327763, 617069
41932, 0.327763, 619767
41933, 0.327763, 551269
41934, 0.327763, 603609
41935, 0.327763, 606206
41936, 0.327763, 682504
41937, 0.327813, 629727
41938, 0.327813, 656795
41939, 0.327813, 134664262
41940, 0.327813, 132288858
41941, 0.327813, 134972181
41942, 0.327813, 109643513
41943, 0.327825, 102047435
41944, 0.327825, 49802429
41945, 0.327825, 669744
41946, 0.327825, 768641
41947, 0.327825, 727760
41948, 0.327825, 5814840
41949, 0.327825, 17139397
41950, 0.327825, 830749
41951, 0.327688, 738114
41952, 0.327688, 668913
41953, 0.327688, 692463
41954, 0.327626, 744101
41955, 0.327725, 680847
41956, 0.327862, 600056
41957, 0.327862, 565344
41958, 0.327862, 537790
41959, 0.327862, 582520
41960, 0.327949, 709156
41961, 0.327949, 568753
41962, 0.327949, 640046
41963, 0.327949, 561185
41964, 0.327949, 109109950
41965, 0.327949, 129833955
41966, 0.327949, 1438385
41967, 0.327887, 676352
41968, 0.327887, 684785
41969, 0.327911, 762416
41970, 0.327986, 706798
41971, 0.327998, 725223
41972, 0.327998, 668739
41973, 0.327998, 509680
41974, 0.327998, 639134
41975, 0.327998, 637341
41976, 0.327279, 712265
41977, 0.327279, 691407
41978, 0.327316, 665934
41979, 0.327316, 645394
41980, 0.327316, 11102329
41981, 0.327316, 535509
41982, 0.327316, 600868
41983, 0.327316, 593340
41984, 0.327242, 520298
41985, 0.327242, 644623
41986, 0.327242, 633767
41987, 0.327242, 614871
41988, 0.327242, 621378
41989, 0.327366, 623216
41990, 0.327366, 595726
41991, 0.327515, 654844
41992, 0.327515, 622532
41993, 0.327093, 648299
41994, 0.327093, 675026
41995, 0.327093, 649137
41996, 0.327093, 10365106
41997, 0.327142, 606422
41998, 0.327142, 650854
41999, 0.327142, 641784
42000, 0.327291, 632893
42001, 0.327204, 630489
42002, 0.327204, 626273
42003, 0.327204, 475582
42004, 0.327204, 613636
42005, 0.327204, 618826
42006, 0.327266, 589243
42007, 0.327266, 640559
42008, 0.327266, 629108
42009, 0.327266, 595239
42010, 0.327266, 591115
42011, 0.327266, 654083
42012, 0.327266, 713511
42013, 0.327266, 501077
42014, 0.327266, 632176
42015, 0.327266, 645952
42016, 0.32708, 5240811
42017, 0.32708, 635837
42018, 0.32708, 650336
42019, 0.327031, 2123282
42020, 0.327031, 739870
42021, 0.327056, 683439
42022, 0.327056, 789892
42023, 0.327105, 795907
42024, 0.32718, 10227610
42025, 0.32718, 675998
42026, 0.32718, 637093
42027, 0.32718, 637634
42028, 0.327329, 669562
42029, 0.327329, 689377
42030, 0.327329, 661309
42031, 0.327056, 699750
42032, 0.327242, 689923
42033, 0.327242, 789972
42034, 0.327242, 697747
42035, 0.327403, 707372
42036, 0.327329, 714614
42037, 0.327329, 662876
42038, 0.327403, 39078061
42039, 0.327403, 699712
42040, 0.327403, 669925
42041, 0.327552, 832750
42042, 0.327552, 776285
42043, 0.327552, 534708
42044, 0.327552, 682896
42045, 0.327552, 667098
42046, 0.327651, 639821
42047, 0.327651, 666423
42048, 0.327701, 644014
42049, 0.327701, 657884
42050, 0.327701, 751914
42051, 0.327663, 632116
42052, 0.327663, 654377
42053, 0.327663, 5358630
42054, 0.327812, 614913
42055, 0.327812, 605515
42056, 0.327812, 687116
42057, 0.327973, 732332
42058, 0.328035, 669150
42059, 0.328035, 683522
42060, 0.327961, 677317
42061, 0.327787, 658194
42062, 0.327787, 667570
42063, 0.327888, 659259
42064, 0.327888, 15368376
42065, 0.327851, 721401
42066, 0.327851, 630072
42067, 0.327851, 671071
42068, 0.327678, 626145
42069, 0.327678, 711166
42070, 0.327711, 779280
42071, 0.327711, 640073
42072, 0.327699, 669138
42073, 0.327699, 735962
42074, 0.327699, 656915
42075, 0.327699, 621614
42076, 0.327748, 644258
42077, 0.327748, 703371
42078, 0.327748, 633873
42079, 0.327748, 663385
42080, 0.32781, 655112
42081, 0.327872, 640362
42082, 0.327872, 639741
42083, 0.327872, 518095
42084, 0.327947, 636935
42085, 0.327996, 606804
42086, 0.328034, 655567
42087, 0.328034, 652759
42088, 0.328034, 737390
42089, 0.32812, 714892
42090, 0.32812, 915024
42091, 0.32812, 733763
42092, 0.328016, 11515578
42093, 0.328016, 662083
42094, 0.328016, 775090
42095, 0.328016, 666860
42096, 0.328016, 662421
42097, 0.328016, 637102
42098, 0.328094, 650596
42099, 0.328094, 666574
42100, 0.328094, 649256
42101, 0.328132, 537289
42102, 0.328132, 629872
42103, 0.328132, 640091
42104, 0.328132, 529266
42105, 0.328132, 674339
42106, 0.328132, 697341
42107, 0.328132, 7587940
42108, 0.328132, 12844807
42109, 0.328132, 750082
42110, 0.328132, 10394199
42111, 0.328132, 753996
42112, 0.328132, 646251
42113, 0.328119, 714270
42114, 0.328119, 665749
42115, 0.328119, 628157
42116, 0.328119, 651266
42117, 0.328082, 638391
42118, 0.328082, 784983
42119, 0.328082, 723989
42120, 0.328248, 816557
42121, 0.328384, 656616
42122, 0.328384, 702968
42123, 0.328384, 7952504
42124, 0.328384, 649365
42125, 0.328361, 675136
42126, 0.328399, 635651
42127, 0.328399, 673009
42128, 0.328399, 5073267
42129, 0.328399, 684892
42130, 0.328399, 605786
42131, 0.328399, 648724
42132, 0.328461, 643504
42133, 0.328461, 651229
42134, 0.328461, 654292
42135, 0.32851, 669682
42136, 0.328572, 696679
42137, 0.328572, 12732376
42138, 0.328572, 623092
42139, 0.328572, 765366
42140, 0.328572, 673256
42141, 0.328572, 526980
42142, 0.328572, 576024
42143, 0.328572, 590823
42144, 0.328572, 517208
42145, 0.328684, 610247
42146, 0.328684, 625194
42147, 0.328684, 625047
42148, 0.328833, 560544
42149, 0.328833, 645486
42150, 0.328647, 754246
42151, 0.328696, 663180
42152, 0.328696, 728897
42153, 0.328696, 653630
42154, 0.328696, 713132
42155, 0.328696, 739867
42156, 0.328696, 724741
42157, 0.328696, 820970
42158, 0.328696, 775510
42159, 0.328736, 796570
42160, 0.328736, 881444
42161, 0.328885, 688732
42162, 0.328885, 707292
42163, 0.328885, 599974
42164, 0.328885, 636258
42165, 0.328872, 642969
42166, 0.328872, 651630
42167, 0.328872, 670115
42168, 0.328872, 619261
42169, 0.328872, 640137
42170, 0.328872, 646350
42171, 0.328972, 15761791
42172, 0.328972, 703214
42173, 0.328972, 586490
42174, 0.328972, 723473
42175, 0.328612, 716679
42176, 0.328612, 692824
42177, 0.328612, 668662
42178, 0.328612, 676602
42179, 0.328612, 819934
42180, 0.328612, 672580
42181, 0.328612, 628935
42182, 0.328612, 605778
42183, 0.328612, 665369
42184, 0.328736, 558306
42185, 0.328736, 608880
42186, 0.328736, 724407
42187, 0.328736, 610433
42188, 0.328823, 643360
42189, 0.328823, 8266755
42190, 0.328823, 634729
42191, 0.328823, 759118
42192, 0.328823, 735482
42193, 0.328823, 763798
42194, 0.328823, 651790
42195, 0.328823, 669469
42196, 0.328798, 9644124
42197, 0.328885, 630527
42198, 0.328885, 685078
42199, 0.328885, 663670
42200, 0.328885, 724437
42201, 0.329056, 801260
42202, 0.329056, 10506818
42203, 0.328908, 612286
42204, 0.328908, 623114
42205, 0.328908, 653718
42206, 0.328908, 611459
42207, 0.328908, 656773
42208, 0.328908, 738900
42209, 0.328908, 655527
42210, 0.328908, 625709
42211, 0.328908, 720946
42212, 0.328908, 613912
42213, 0.328908, 110618194
42214, 0.328908, 133540846
42215, 0.328908, 108204016
42216, 0.328697, 123588370
42217, 0.328697, 695020
42218, 0.328672, 716361
42219, 0.328672, 33619645
42220, 0.328672, 719117
42221, 0.328672, 587804
42222, 0.328672, 704095
42223, 0.328709, 696923
42224, 0.328709, 660972
42225, 0.328709, 738563
42226, 0.328796, 738827
42227, 0.328796, 666411
42228, 0.328759, 629148
42229, 0.328759, 668541
42230, 0.328833, 661622
42231, 0.328833, 625415
42232, 0.328833, 660021
42233, 0.328883, 13964596
42234, 0.328833, 649225
42235, 0.328833, 696478
42236, 0.328833, 9730296
42237, 0.328833, 748843
42238, 0.328833, 23297057
42239, 0.328982, 659209
42240, 0.328982, 670652
42241, 0.328982, 683628
42242, 0.328982, 678326
42243, 0.328982, 548581
42244, 0.328982, 624773
42245, 0.329094, 632010
42246, 0.32918, 649204
42247, 0.32918, 675584
42248, 0.32918, 647199
42249, 0.329292, 667640
42250, 0.329292, 651689
42251, 0.329292, 629708
42252, 0.329242, 628149
42253, 0.329242, 633086
42254, 0.329242, 690209
42255, 0.329242, 619628
42256, 0.329242, 687877
42257, 0.329242, 607999
42258, 0.329156, 662556
42259, 0.329156, 676530
42260, 0.329156, 670548
42261, 0.329156, 545111
42262, 0.329156, 18393309
42263, 0.329156, 630629
42264, 0.329267, 500807
42265, 0.329267, 577214
42266, 0.329267, 623752
42267, 0.329267, 622776
42268, 0.329267, 652058
42269, 0.329267, 739671
42270, 0.329267, 630976
42271, 0.329267, 1363580
42272, 0.329267, 642460
42273, 0.329267, 634806
42274, 0.329267, 642454
42275, 0.329341, 647129
42276, 0.329341, 653947
42277, 0.329341, 592117
42278, 0.328728, 627553
42279, 0.328728, 658008
42280, 0.328728, 662981
42281, 0.328728, 642887
42282, 0.328728, 644751
42283, 0.328728, 536416
42284, 0.328728, 616058
42285, 0.32879, 638342
42286, 0.32879, 633143
42287, 0.32879, 703000
42288, 0.32879, 617038
42289, 0.32879, 653418
42290, 0.32879, 632017
42291, 0.32879, 3523345
42292, 0.32879, 713479
42293, 0.32879, 532798
42294, 0.32879, 675584
42295, 0.32879, 613910
42296, 0.32879, 1345226
42297, 0.32879, 633788
42298, 0.328579, 675519
42299, 0.328579, 737536
42300, 0.328579, 2030367
42301, 0.328579, 590627
42302, 0.32861, 22161373
42303, 0.32861, 789514
42304, 0.32861, 741328
42305, 0.32861, 733523
42306, 0.32861, 796858
42307, 0.328673, 726077
42308, 0.328673, 741150
42309, 0.328722, 736820
42310, 0.328722, 659423
42311, 0.328722, 676068
42312, 0.328722, 710942
42313, 0.328722, 764814
42314, 0.328722, 18643137
42315, 0.328722, 11005174
42316, 0.328722, 772867
42317, 0.328623, 669286
42318, 0.328623, 737057
42319, 0.328623, 667116
42320, 0.328623, 662135
42321, 0.328623, 976052
42322, 0.328623, 712855
